"","wt_lowlight_dawn_2h","wt_lowlight_dawn_4h","wt_lowlight_dawn_6h","wt_lowlight_dawn_8h","wt_lowlight_dawn_9h","wt_lowlight_dawn_10h","wt_lowlight_dawn_12h","wt_clearday_dawn_2h","wt_clearday_dawn_4h","wt_clearday_dawn_6h","wt_clearday_dawn_8h","wt_clearday_dawn_9h","wt_clearday_dawn_10h","wt_clearday_dawn_12h","wt_highlight_pulse_8h","wt_highlight_pulse_8.25h","wt_highlight_pulse_8.5h","wt_highlight_pulse_9h","wt_highlight_pulse_9.25h","wt_highlight_pulse_9.5h","wt_highlight_pulse_10h","wt_shade_pulse_8h","wt_shade_pulse_8.25h","wt_shade_pulse_8.5h","wt_shade_pulse_9h","wt_shade_pulse_9.25h","wt_shade_pulse_9.5h","wt_shade_pulse_10h"
"H6G84_RS08455",-0.651713253663333,-0.627149104279448,-0.512206080225704,-0.30370501692863,-0.430786540342731,-0.244501123910122,-0.207424473744655,-0.639634058811313,-0.111519149953241,-0.640999071379546,-0.410849272835995,-0.440964862103063,-0.573532410994378,-0.466391046933998,-0.406166587220804,-0.260747542152152,-0.411192809703851,-0.549257719629095,-0.556296157384385,-0.656210332449705,-0.346802429241967,-0.353931725226751,-0.69084421056876,-0.350381758557258,-0.121227742970501,-0.128927761073297,-0.246868875550724,-0.257325223140898
"H6G84_RS08460",0.0179773854020137,0.5105963254269,-0.307623584292531,-0.863953716979674,-0.906622321661186,-0.918160502442442,-0.761773650933941,0.13540115675845,-0.0124668574439777,0.135619315771716,0.023649705285781,-0.348276099152956,-0.454701768159139,-1.45056573839572,-0.782041894870223,-0.367006889462116,-0.614527036472034,-0.499125164740003,-0.943386736631195,-1.15517021784355,-1.20198857587538,0.233632858936008,-0.538655088701734,-0.728233000538363,-1.26499224009587,-0.0534608498062411,-0.213969137630616,-0.635358879813505
"H6G84_RS08465",-0.105906622220162,0.251409846098028,-0.407065931441631,-0.552396629780423,-0.712426746572386,-0.575669439435677,-0.508344806989694,-0.136181833511451,-0.258875373002206,-0.100730687907212,-0.0498155065033489,-0.26223763193739,-0.646943644654095,-0.472042131720811,-0.691634087753514,-0.690532917835413,-0.693286246115698,-0.490087817739747,-0.860524104186589,-0.825556766027297,-0.832769389690039,-0.254882359052966,0.238038254913556,-0.346511955592104,-0.400622741623409,-0.265550234868604,-0.303902466726295,-0.427635893980564
"H6G84_RS08470",1.52924996259756,1.12460864247053,1.13257636261648,1.34045933820972,1.26207192455636,1.05547897640501,1.0294160469308,0.413209958561653,0.603272779904609,0.774244632490302,0.885180664892656,1.20285583118121,1.16760804405166,2.36401629968966,1.14503482709079,0.263142751252452,-0.0406556517851804,0.019319434224161,1.16814597597798,1.22464671037058,0.880171522955306,1.32384163474139,2.92467925406793,2.34582431155786,1.99250286531385,0.521030051832336,0.850288812800175,1.24268552504499
"H6G84_RS08475",-0.124977665636627,0.0705451505032327,0.721034593687567,1.2682689800496,1.33420117188117,1.42057773154669,1.59430621659464,-0.57951623260774,-1.22954965430685,-0.599786992545249,-1.1601353194353,-0.0227336684407677,1.04653193986411,3.18562848388969,0.870749182846549,-0.260550349498541,-0.476064133557962,-0.843589687812233,0.494731250907674,1.39627940265291,1.29569874619223,-0.606619848440138,0.836420558970521,1.36277535067108,2.24160985966259,0.668464422395984,0.0660773481113131,-0.0339575602376439
"H6G84_RS08480",-0.961592390050306,-1.40097658469502,-1.07255915323124,-0.338536810046336,-0.924274175575177,-0.625809664361501,-0.446254725812634,-0.552325512319865,-0.714832036727311,-0.431881151537464,-0.0967742646710847,-0.258999964837901,-0.758640646966012,-0.581363036420739,-0.479952643912819,-0.830289087484285,-0.219658496742297,-0.548682060979426,-0.885797215426871,-0.8521653411211,-0.770998300074283,-0.910008645936964,-0.570274570661871,-1.26216427707014,-1.02847421311971,-0.68247555072196,-0.645375785581196,-0.137331964052387
"H6G84_RS08485",-0.352121653585479,0.262206927316198,0.978661243199234,0.887687592926339,0.547057389634831,0.45134836915256,0.463835630605684,-0.655128865025947,-0.278314080037148,-0.134644721956153,0.980972405188007,1.02285626158493,1.09615196100868,-0.00732843226753406,0.967844616784504,0.419727867830665,0.349477625337432,0.0730354939182198,0.643197614423729,0.952672294614383,0.482772621845236,1.01389834238187,0.852305350908068,1.125727212562,0.614538654971273,1.08789382674892,0.502081568786916,0.68320196512626
"H6G84_RS08490",0.371431974430498,0.331466307860935,0.379932756876848,0.614864394718021,0.67552926900655,0.716972419340149,0.254160133891951,-0.360981863714269,-0.70546487424449,-0.605111556960552,0.00405113923403775,0.059009842880683,0.320669046270668,1.64703217601985,0.69176266013821,-0.172450177899209,-0.324351892726143,-0.281717681536611,0.82753757043817,0.966545397994177,0.607772203090875,-0.420729078480112,0.749900735208812,0.538094246590098,0.848282216305915,-0.00581463020325518,0.264301589185201,0.449281489645656
"H6G84_RS08495",0.685635497529846,0.17301135962958,-0.0776431620654638,0.0799419927973631,0.286508501697537,0.369756696002523,0.457410021678663,0.884528567300839,0.600395812644273,0.236802974848218,0.0990921425202059,0.171237894674934,0.112094300547631,0.300498060541512,-0.0100031475259976,0.219455504281824,0.414800336216027,0.413627688858884,0.186210749269423,-0.138497154471777,-0.0130972195001531,0.0866985102951972,0.225399076378456,-0.277295026827974,-0.34898594987202,-0.338925956949664,-0.0179260412659492,0.346354368532072
"H6G84_RS08500",-0.697650612343979,-0.518017445700356,-0.396231045241988,-0.190371678642503,-0.150922883274461,-0.0134861076376668,-0.476658840072345,-0.174576381660015,-0.604711212283551,-1.03968398702856,-0.928598792264113,-0.392442280866798,-0.208492540787957,-0.910930710168188,-0.316168320293743,-0.549164268881378,-0.239857917863064,-0.426377413935212,-0.472128359042195,-0.282284309172121,0.0803761489791907,-0.241904053570599,-0.746122362507659,-0.677385837213737,-0.406427921524251,0.127835178527863,-0.20624199713097,0.136400237589571
"H6G84_RS08505",-0.10480484623742,-0.0929623110675465,0.546550824666058,0.897313059241198,0.707238840090071,0.85335073379051,0.719956585367257,-0.739053958986762,-0.632684839816223,-0.412868730978081,0.496941307906983,0.691292027587168,0.838676518667731,1.57391236780737,0.803715279407413,0.0976140153976584,-0.122392099094692,-0.0573658482791398,0.24114791111173,0.85576256634128,0.861259451002918,0.0441171271459905,0.537670986248609,1.04143063083086,1.20725334319252,0.95638631520383,0.278583102788475,0.521042622705392
"H6G84_RS08510",0.00554694104453958,0.171084949869354,0.238232912689543,0.181599148539703,0.0978681141830181,-0.0759805314255295,0.0198955878014288,-0.310063058433784,-0.125140677985506,-0.283276341929465,0.0592850200512813,0.0230889053450308,-0.116993852756718,0.305560971653637,0.151819330522364,-0.271356476242422,-0.26797815864635,-0.22695931353446,0.0243653369198184,0.138238641077629,0.0979496335195725,-0.0698797132154449,0.32975819160096,0.433799830559514,0.35396057399274,0.0240976920621065,-0.310367796427493,-0.0933906296621997
"H6G84_RS08515",0.221226158602107,0.105892845567829,-0.295425254698281,-0.690701417245313,-0.60160299424232,-0.509617818768183,-0.422823919381859,0.832164243236246,0.581084732884512,0.535775950118887,-0.0277444079300648,-0.0814473265376845,-0.374289752237996,-1.48067580854129,-0.560783876814794,-0.00275900348653332,0.31526696325381,0.395360195306181,-0.321242412992119,-0.468188030642418,-0.620745220874535,0.168594682791432,-0.617836070923472,-0.953145092782575,-1.29384038272164,-0.55846107887779,-0.304554540178969,-0.165191469928034
"H6G84_RS08520",-0.566166572301933,-0.770875367065067,-0.316727550314304,0.189693041225763,0.0353478638580913,0.0931547735845874,-0.138111567126677,-0.391165239667672,-0.565184731446,-0.681683461862698,-0.354470215590466,-0.251910609080442,-0.159644871247037,0.84811242979461,0.0968872389012421,-0.0234498418124421,0.0217931657367862,0.0515490031759038,0.112818798567446,0.347371006276268,0.163419730906735,-0.61019290431765,0.45538837633753,0.47972527454155,0.434600210733941,-0.136760629352562,-0.0960088854595606,0.0817135748969642
"H6G84_RS08525",0.424609386024421,-0.0873270005966928,0.192421492915741,0.38087097274236,-0.314741132395813,-0.144815759690791,0.37590408567619,-0.0503348506577897,-0.41201992333789,-0.308058600400225,-0.227857212821,-0.625647184975235,-0.0525892023903894,0.263921448270874,0.182609854541733,-0.36631407492036,-0.708910007355237,-0.578577054645608,0.0804953981475093,0.575266421451516,0.0568654339011869,-0.025880891087576,0.216765844462863,-0.115176078922287,0.170573551850629,-0.080979603651259,-0.403852044742817,-0.195262119894555
"H6G84_RS08530",1.54250840710628,0.909324015494267,1.44663237002337,2.03564781040935,1.99303987016098,2.31938113353556,2.26939402586644,0.214008627748692,-0.132577900157635,0.22715581549255,1.34620080952847,1.41366125096027,2.1951770143248,3.79301561313144,1.89210589419155,1.29117062931843,0.156113326288459,-0.191166983303695,1.73784207896995,3.56977325663034,2.93477252407757,1.3116666606886,2.48945525028536,3.16642225929945,2.97483277833875,2.21042457385072,1.48326364484075,1.31672656412859
"H6G84_RS08535",-0.622918829513181,-1.20661888665109,-0.932388717234501,-0.61182662052039,-0.56480768016866,-0.701708131514326,-0.725932057934505,-0.55413816653947,-0.385285289093425,-0.561972444402178,-0.523796239939862,-0.519003258962675,-0.41998711929223,-0.0863951943916436,-0.771720235004545,-0.508251274535214,-0.296068066930068,-0.585962726041874,-0.395083842281186,-0.36958230640769,-0.638162206838431,-0.779221374894622,-0.247208550125292,-0.330520095055108,-0.111791581061092,-0.477074638428956,-0.329292682134324,-0.554975427809148
"H6G84_RS08540",-1.32476689485355,-0.679882537618767,-0.020752008668594,-0.620194319893726,-1.18625778858279,-0.609797992362944,-0.749344537912306,-1.89717617157315,-1.09033877201115,-1.40129985758069,-1.97426655572316,-0.880672338224382,-1.16416502739277,0.302644420452455,-0.575598149182832,-0.21327930364813,-0.842725877552188,-1.27254813955061,-0.0308440155199041,-0.180268322582662,-0.265648908063468,-1.19880089894343,-1.63589773922546,-0.365031546216762,-0.309125639826364,-0.323606234832824,-0.979824822674082,-0.640146384114832
"H6G84_RS08545",-0.0612441980007257,1.22401102750181,1.14076560801393,0.779166634084904,0.421511877830863,0.184512507465729,-0.0900042369055839,-0.423471776299606,0.252946986170629,0.580681484651197,1.1323959959459,1.07078986239319,0.748929776623504,-0.244729960454479,1.03265579046739,1.00868707668511,0.304389438023059,0.463245523694943,0.908811154063431,1.04355913964501,0.557165050579766,0.887877079985124,0.572679216660157,0.284427704488035,0.100455654556181,1.11189973680663,1.05632533844255,0.789126914444588
"H6G84_RS08550",0.637759224242518,1.06693428614413,0.808866548504097,0.752673263103704,1.0525711792174,0.976940697816369,0.696581205387495,0.62684365372534,0.839642258671823,1.07000027463438,0.69846194917977,0.514782879591068,1.01212660191799,0.763926293550438,0.221612488108709,0.453553501606989,0.415844328672768,0.568437593942453,0.610133040417109,0.294258755087523,0.870023764267142,0.764186463532776,0.375826110803264,0.165308775540867,0.883717525759649,0.504160579992361,0.234045246626977,0.922912981648943
"H6G84_RS08555",0.316342543500473,0.476133552396254,0.537118530546242,-0.425989991209593,-0.486899405262751,0.301807289669605,-0.33431274813086,0.555935509264433,0.793138580455612,0.846109665546304,0.178204828788829,0.383400905516207,-0.241518589885612,-0.863674105379577,0.36454686971528,0.0680494878214001,0.293841543767795,0.309082840182173,-0.160820489535136,0.385216415062347,-0.127925087253464,0.681654880257175,-0.0789262696691141,0.0067996516522758,-0.889296471211352,0.284473140467307,-0.754821628627644,-0.0441087303191386
"H6G84_RS08560",0.906550979860224,0.782655472617689,0.100269669651566,-0.138455443018353,-0.185200942208935,-0.101659818497869,0.234029627070854,0.784790125700785,0.726033252353732,0.539426555090108,-0.072459091588294,0.198368311148561,-0.117342258143607,-0.218022730074687,0.192661437836228,0.00347792046592293,0.3454290851446,0.565529768554533,0.0439632378085584,0.109004982802291,0.344349365287352,0.0380763121271588,0.133781619574606,-0.662978640010131,-0.85148094805947,0.140853602712167,0.117408985784468,0.292355889978533
"H6G84_RS08565",0.733009324489679,0.49213428447836,-0.457760403535658,-0.182267744430788,-0.773959380272654,-0.565045503587594,-0.54092495484322,0.508960131656722,0.731171272336382,0.592829648373695,0.537734639791873,0.0111230996758097,-0.571315376755939,-0.0726417845270523,-0.186959551750502,0.109554579752789,0.165764717985037,0.408648324931116,0.543636255599228,-0.784815345250073,0.0551186989214352,0.0368188742558497,-0.12253782111576,-0.652762155687319,-0.76448890967696,-0.379706404598004,-0.117493075921864,-0.392841826914022
"H6G84_RS08570",-0.306532097792642,-0.19476264392951,-0.148240086101322,0.0700023418026117,0.406241741221523,-0.0069825806875284,0.140391079029093,-0.182845646272127,-0.248251732954508,-0.302156362409936,-0.0690348971475968,-0.0662587231327528,0.0315536576222969,1.10394155740271,-0.356790380494038,-0.215299901985113,-0.18665525450637,0.0122165760519129,-0.482210019667662,-0.197610963373256,0.115534592070206,-0.0890486685262289,0.280298480719553,0.11693866684271,0.270213650943948,-0.0654337908914216,0.070243935444792,-0.159893065372683
"H6G84_RS08575",0.340020219177229,0.518542446944971,0.434008083384412,-0.143119224342269,0.157735424419104,-0.161753711356058,0.537970165639103,-0.153249407770205,-0.130758566595623,0.301501123201823,0.257416291728797,0.085539614153525,0.152102103889261,0.0983249250978895,0.173692210013915,0.19021708678755,0.186452677501053,0.146031063299237,-0.000798168476174046,-0.130772594821875,0.246778053491761,0.350642793774377,0.13943420718967,0.43658311880444,0.10696077732888,0.413229777228718,-0.0200368783400732,-0.0732969314337469
"H6G84_RS08580",-0.193663428318984,-0.118241085755554,0.15350089597075,0.0676174349270876,-0.175889730824791,0.0314360160070663,0.207426288919551,-0.548334826401712,-0.309554628004475,-0.34612877469744,-0.483205056672991,-0.444244357543316,-0.205849368742326,0.171405893550077,0.166454676026718,-0.141264538092912,0.00169516101298672,-0.175131386830753,-0.479617200201698,0.200834856761662,0.0930577186898069,-0.479634484073785,-0.819204348916221,-0.274783643030751,0.216515615449849,0.119474968321402,-0.37013070911246,-0.0962178139611194
"H6G84_RS08585",0.0970299138502889,-0.0302827403574116,-1.53675104133845,-0.290006514051141,-1.92130442656752,-0.554701039038392,-1.67970186414555,-2.04665413343871,-2.598360611015,-0.911148079667456,-1.16920090086113,-1.5636234744134,-0.926690674471362,-0.336841501863995,-0.289475513610672,-0.324139294720114,-0.415115529430487,-0.465488561568856,-1.05747118512627,-0.785048594293369,-0.640745367515074,-2.12416453080059,-2.25758884508771,-0.219403057459705,-0.43673904702176,-0.583891227380381,-1.7158222925893,-0.771144209017077
"H6G84_RS08590",0.198473498042845,-0.591157230912508,-0.79891917164563,-0.609171363289443,-0.382394245124993,-0.193434053034969,0.0246277254320861,1.15578966034664,0.24949568484941,0.344098285476459,-0.449468891639516,-0.557397286094371,-0.450416284749372,-0.868906750748886,-0.638925112820103,0.60400263131872,1.02645530413122,0.988359424972611,-0.00229953204541363,-0.687332139584156,-0.774634287281412,-0.312484887094346,-0.912831390822183,-1.43766280336527,-1.50174271120558,-1.4206679551403,-0.528006939078865,-0.235987910352841
"H6G84_RS08595",0.484384759214947,-0.370790431869425,-0.731868091680968,-0.504333397848743,-0.154597553360152,-0.035776148567723,-0.0401883936137808,1.41585885753081,0.723817998857745,0.434530785965038,-0.245775797593965,-0.381800463667359,-0.319545661226909,-1.09843077627488,-0.541878805782704,0.719901357774401,1.28936675956482,1.25578221090908,0.193152366397571,-0.458312122104984,-0.671197247840646,-0.0788415734882299,-0.826665824966512,-1.34494292035391,-1.45993866139376,-1.15859045727732,-0.448403894945256,-0.03583752287687
"H6G84_RS08600",0.588340476074295,-0.164953207865587,-0.0274441427126504,0.0667440747056618,-0.358952915614608,-0.222057975304444,0.226314653588153,0.698612203166757,0.329220630803318,0.116165168263253,-0.660693811723441,-0.319502539708941,-0.414215791464105,-0.218681442296823,-0.27006836229224,0.144603664559778,0.580977230980219,0.573662746953984,0.326339081795775,-0.257535757267613,-0.148055610495183,-0.0217401050429613,-0.781655775308313,-0.866385866444174,-0.8833008894838,-0.539108027648635,-0.523897588614566,-0.266921466968983
"H6G84_RS08605",0.000284101345575208,0.237770880282962,0.864895003100469,0.66792684800035,0.153626613554211,0.0432600138484753,-0.178544225162219,-0.287609491216537,0.0246967855748386,0.304832527112931,1.04282053600577,1.2855536670885,0.748425728154537,-0.333940697779878,0.738006480437092,0.366544376574266,0.184028966199105,0.211293890194837,0.91193874649578,0.868493002131243,0.193850912243428,0.942884585284008,0.948930153885411,1.37525367875657,0.98138511743553,0.629987396710451,0.556947939033883,0.433651635879657
"H6G84_RS08610",0.689874613160531,0.419415800524934,0.288101381957142,0.147281564937993,-0.100381411108159,0.0851961273694813,-0.250053886453601,0.337501050158012,0.47324773120096,0.142934200928435,0.00113615118742447,0.25622067336245,0.0807113765534338,-0.696862640894462,0.0374681635798272,0.0597403628278805,0.0456697044396474,0.210161672298147,0.538394133122088,0.27136263257641,-0.0989556906280462,0.284759491084204,0.17298892484376,0.0565374383602127,-0.362544357047849,-0.256331941728928,0.032047445702844,0.0284491011617849
"H6G84_RS08615",-0.122456842679538,0.31419078619106,0.26906644799327,-0.321262109848082,-0.328732601236852,-0.929943333378489,-0.0856829111280672,-0.483813882933295,-0.0980211814060146,-0.172682163655445,0.217109000040938,0.00698753550363646,0.0394322540097766,-0.412737131533659,-0.468728476669493,-0.628599072915806,-0.416747069963423,-0.459365760596207,0.0550748355895891,0.110744430828362,-0.388485283522786,0.0274882970371087,0.149618319471141,0.180335430627257,-0.291947767625293,-0.00218347704661887,-0.642317346667032,-0.301318509188998
"H6G84_RS08620",0.107940117026718,0.506906090915622,0.339422906004083,0.228598822875916,-0.0685193970248758,-0.712568881133445,-0.214427859119303,-0.432082875682771,-0.452923151734442,-0.581215252388881,0.296261954586216,0.132381842151682,0.80249540567839,-0.485577388168404,0.133294923253185,0.322776803748469,-0.658279981515583,-0.391393624781594,0.0853949345839047,0.388046000185678,0.104849844887517,0.40386863535102,-0.0105936095544525,1.06701008581756,0.441985664880874,0.135300508624884,-0.483214858096281,0.115545437872698
"H6G84_RS08625",-0.0844669890285784,0.194543961257983,-0.0331133385794616,-0.19405292560364,-0.445566558374805,-0.850509343380158,-0.760575771075719,0.00703648485476323,0.151435196965792,-0.193666898929117,0.149034897792725,-0.226711702485422,-0.759713182095236,-1.68493048856727,-0.251688450717226,0.927311892649181,0.268699397594215,0.087469566565292,-0.641941009806262,-0.740552336174245,-0.978958289931098,-0.272727104079449,-0.687835171832387,-0.964329028044271,-1.48338701706882,-0.316677302383009,-0.633835417951308,-0.795729574905421
"H6G84_RS08630",-0.374039361022289,-0.4074425900767,-0.224792126531555,-0.613767119379018,-0.737330932313828,-0.651529455350602,-1.17528082392178,-0.47815731850981,-0.422124776785435,-0.4367034755644,-0.37811591862008,-0.892554679444788,-1.37089350826127,-1.82679676671065,-0.349737934308033,0.748988342956886,-0.15343231246193,-0.424627705238518,-1.03342944216593,-1.23153939251753,-1.528982727327,-0.983443090498256,-1.30198465568319,-1.88798699620092,-1.72657012005712,-0.656809120021041,-1.54740245238221,-0.964077259525926
"H6G84_RS08635",-0.16532175854869,-0.125632087148888,-0.4822358660541,-0.983854889466904,-0.975904866496691,-0.597417058257858,-0.61705411157921,-0.439097107699488,-0.489348912056541,-0.575022211674698,-0.527369262458066,-0.757264796980712,-0.675034712208584,-1.02789539320091,-0.893263107022151,-0.628067305753815,-0.716288875588601,-0.539654846147913,-0.930075726725611,-1.0800527114368,-0.9313171789453,-0.778093653257998,-1.1652030584665,-1.43705359887173,-1.26362866155248,-0.686615944917435,-0.948107857696219,-0.795989452898415
"H6G84_RS08640",0.101172948779363,0.0136614016194742,-0.1049865484243,-0.452404081958588,-0.421929134123809,-0.192340950902437,-0.672875800084978,-0.159515935311386,0.00762426280702571,0.14899279243015,0.0105922891646134,-0.435012761685745,-0.280729407568289,-0.602726753498376,-0.35248777362944,-0.19761099718397,-0.0599454172346749,-0.126994940333828,-0.0572854520602833,-0.298767241444591,-0.285747150518156,0.0396396127474025,-0.147191899221696,-0.15483576409372,-0.492466219200457,-0.337502990112075,-0.137567247438013,0.000838649550191109
"H6G84_RS08645",0.402869405132979,0.664349835288992,0.296808709257701,-0.3316064270891,-0.217132442832138,-0.256593837146457,-0.242537486605759,0.113474844653801,0.347869776361666,0.510549541298817,0.658834913688698,0.160823223847358,0.0718890229818121,-0.806496703840065,-0.0490585927885735,-0.420829999559047,-0.345894215821027,0.16208768773047,0.125135718944915,0.158609706307723,-0.197623053210028,0.552411179152406,0.319323946865749,0.267465000543937,-0.637260585176682,-0.0582428445519225,-0.412827230684473,-0.252393026071736
"H6G84_RS08650",0.216326146597199,0.332083207991316,0.0672449678225219,-0.216975185138899,-0.472288217862013,-0.349437199341527,-0.454665079026582,0.138044020801731,0.364543983817733,0.350197487536874,0.0781856338440453,-0.285572075928104,0.119107154726708,-1.13286711045834,-0.365074245748913,-0.441820459749264,-0.222518783698271,0.071213116931958,-0.316806161439298,-0.268123603896007,-0.636091228665542,0.275089054382201,0.0856651727883554,-0.0938733202924631,-0.633148786191787,-0.228562520773194,-0.354300478567808,-0.337182473788743
"H6G84_RS08655",-0.160027965197838,-0.407162832881735,-0.464582928296286,-0.593888159750133,-0.554146271319848,-0.665598263615834,-0.76458706155483,-0.336842004147438,-0.284671517375438,-0.487425529284703,-0.097738777183158,-0.635222218854993,-0.902879136267722,-0.884819698369939,-0.667084336070709,-0.552216742671304,-0.416577371952931,-0.442627751070893,-0.82972607702679,-0.65004357966659,-0.65359015700859,-0.506891068502176,-0.729109700381521,-0.53354990090034,-0.667354900701743,-0.479472307656531,-0.318101094771312,-0.649285951499197
"H6G84_RS08660",-0.401161075780255,-0.349678234123607,0.0367809117811237,-0.648405534974615,-0.44525663134006,-0.302813396075551,-0.586696549638166,-0.237579553116001,-0.422928183421286,-0.205992703061078,-0.661299314716331,-0.400465122616658,-0.609721516980548,-0.381850433773549,-0.154625265172091,-0.502450953381228,-0.448043244072314,-0.531278325364756,-0.505984374166022,-0.476488159334545,-0.606177362543032,-0.67442451116072,-0.651120746404766,-0.37397588616919,-0.591381768983197,-0.311612701420811,-0.997240521064891,-0.436682458548066
"H6G84_RS08665",-0.235013552751567,-0.256220563184496,-0.703673060586801,-0.546716354751032,-0.448240612033206,-0.653016392024694,-0.371684682236918,0.419792058178044,-0.232149281849127,-0.0567986972391722,-0.540835016687115,-0.587116810511824,-0.461256653825738,-0.958328341828965,-0.561656343985595,-0.242115660073577,0.0142885830109985,-0.00868403672902925,-0.842998621049833,-0.686123183085598,-0.595019749287222,-0.679964859479703,-0.96737961265754,-0.547292023105448,-0.700238801547528,-0.806369629854491,-0.395773968745048,-0.538643066758368
"H6G84_RS08670",-0.905504536354081,-1.15736747857105,-1.3780061311922,-1.26040707793475,-0.676420993809321,-0.788271194683097,-0.725946572601778,-0.265937354037616,-0.642301960273136,-1.11397948260102,-1.06784700201633,-1.15343464628342,-1.21280671535141,-1.20640609928379,-1.09263553030211,0.055824659188507,-0.0304235336963006,-0.174060851354519,-0.920191206557045,-1.23154295992065,-1.20310771216357,-1.07979933568853,-1.55321066952945,-0.998832303114566,-0.841863643938594,-1.35050180073589,-0.663525643401228,-0.788209889158906
"H6G84_RS08675",0.448155326662641,-0.132571573090216,-0.301257897012327,-0.597669919924897,-0.332193292906361,-0.182268915146383,-0.20674140628419,0.956612543564134,0.545872376489531,0.405453006269115,-0.129781652630822,-0.0739212803180887,-0.367184920326145,-0.928371347815851,-0.443718758003595,0.308166997914375,0.647660284681174,0.739647441602185,-0.264039997019265,-0.660473201597493,-0.555342199672799,-0.0398810682948796,-1.01147205482446,-1.51456156752604,-1.40274564285095,-0.770985793180357,-0.100484328860764,-0.171962624254888
"H6G84_RS08680",0.171187967921254,-0.0884581926182191,0.0995676839915079,-0.224576725605119,-0.528901240244545,-0.635980575823802,-0.553131731018624,0.326208821089829,0.268696578589321,-0.111557425944931,0.321094903201861,0.210305454402385,-0.183943886821196,-0.708426785551133,-0.029769802201637,0.555096770125303,0.655152180551049,0.588670771053451,0.36950820940437,-0.67015235860093,-0.385139673386445,0.0824829896173673,-0.0537926551723246,-0.244692568329768,-0.054681538748431,0.111922739960749,0.424706003674624,-0.304708356521376
"H6G84_RS08685",0.338053201702358,0.383677485418746,0.260935382686956,0.0675343863407646,-0.0484974370242089,-0.0147042526651503,-0.162897649573565,0.842251698879873,0.668452095204485,0.733414141314116,0.318202798007645,0.234913941853379,-0.190201488916804,-0.412550073768214,0.0822365071906901,1.09863704380923,0.873299953533618,0.616342090347042,-0.712252875704702,-0.892726825226309,-0.665185529066354,0.357215875553395,-0.44544322734753,-1.05708942686104,-0.872938519382271,-0.254944083352178,-0.225257537157984,-0.0673186372555421
"H6G84_RS08690",-0.198780196154893,0.247560142219777,-0.516269876944249,-0.415064358196376,-0.71068261932039,-0.0290254297605915,-0.347123601147501,0.215648580436543,0.16793671316475,0.457402466618173,-0.0927466723836592,-0.132485434652889,-0.250878327753122,-0.275652561905357,-0.189333259117741,-0.335893947803432,-0.218014301085008,0.150491864953528,-0.821834246903379,-0.126735825434621,-0.293023879028731,-0.31293658183432,-0.539888577972926,-0.242437966287289,-0.521106097743296,-0.434615886830822,0.194419240689862,0.185959840247001
"H6G84_RS08695",0.413192002283991,0.0897077215652883,-0.0347016932251614,-0.0757500634845099,0.194207305387349,0.152458009861613,0.0776509612070047,0.447977935173543,0.888854176524576,0.656149913225269,0.456318651436541,0.373729813604948,0.304347511358342,0.252231266654537,-0.100668061418261,0.0581986282723036,0.478503781411089,0.472977104665189,0.0564059453918924,-0.0770595348009508,0.244046815422284,0.448865012256311,-0.0147548686887732,-0.103938459940012,-0.086828155425699,-0.0964849633950764,-0.072333283171553,0.156100683088376
"H6G84_RS08700",0.673998355659516,0.153362338589342,-0.119129247026905,-0.043053811893677,0.168322030787015,0.356542892770296,0.478497899034649,0.420855021780882,0.771223690765255,0.760192840636315,0.645236427213284,0.379200158783301,0.552095080081392,0.178939410655753,0.0587615076927704,-0.186894575261901,0.371007250681065,0.430681616719362,0.150554109212513,-0.0769032134667161,0.126428255529002,0.613392722170358,0.132718220664945,-0.108620247004769,-0.0301991002795294,-0.0465525002856179,0.259759663550624,0.189264762154155
"H6G84_RS08705",0.973789751705741,0.876059032867533,0.575405243888639,0.236766975042967,0.135801014946895,0.00348765273735367,0.0121612639888105,0.361753519162375,0.683308477112023,0.651181734094514,0.950318800602461,0.867620190754857,0.56059599202608,1.10012340312934,0.139340517577449,-0.379281333733187,-0.439393952570234,-0.312019416048582,0.668752600718175,0.720849429517273,0.194408937684212,0.797021223723349,1.82912799663495,1.20194927178488,0.625317434749255,0.635676938515478,0.247128723793073,0.456662847840572
"H6G84_RS08710",1.0629631998695,1.25377194281986,0.805273045367181,0.360055101801509,0.156279068294654,0.132257309493181,0.188853154598457,0.380201048867248,0.798512210752289,0.798148217231365,0.879708616531744,0.863177290074269,0.984072226000637,1.10991845324179,0.320356053426067,-0.565822610041754,-0.489387915761437,-0.340318186704802,0.817882325451871,0.798474916168002,0.183328566072606,1.17159666624849,2.01449793402039,1.50234891412711,0.79894072151765,0.788368464271585,0.370317032386379,0.449393446236415
"H6G84_RS08715",0.154291520803808,-0.00313178086237886,0.13306444985413,0.449293189387126,0.780239828785042,0.173253610709275,0.53772529925422,0.205320963177949,-0.0902037555268721,-0.155484389712359,0.435705127708319,0.48056842506229,0.701829844956768,1.06183322839772,0.32243130915137,-0.0793284158299863,0.0914928138293119,0.200524681646987,0.348809147701582,0.48233495390661,0.495233284793489,0.301102983059649,0.506203972211177,0.484553978956661,0.624563383475817,0.21184807264921,-0.0998988672445465,0.112752022791724
