-2.778471152671805555e+00,9.019947279750297753e-01,5.239336282824202939e-01,-1.042436723829388984e-01,2.590683315562429812e+00,-1.526595866628800646e+00,-6.968740125158659482e-02,1.998015936782794988e+00,6.331905429911124372e-01,-3.593205346513455023e+00,1.457011100325268926e-01,1.747127419043507934e-01,5.415376056221954393e+00,1.403611923741200584e+00,1.521888254892124870e+00,4.684771056414844814e+00,-5.985099047111335224e-01,-1.390741207380066236e+00,-1.233239511933817090e+00,-1.310621285914910894e+00,5.254523262899951419e+00,4.333231477112408747e+00,-2.033770271300916033e+00,-1.377465086217063650e+00,-9.996298406056949859e-02,-2.800685884590378816e+00,-1.737249205548813791e+00,-2.415370913517820739e+00,-1.199787197406856798e+00,-4.048362373152495919e-01,4.390130048332850699e+00,-9.379261949939410314e-01,5.240950189728144082e-01,-2.143143187574871433e+00,-2.082806846206432194e+00,-5.371945317736948056e-01,-2.972608434641767161e+00,-6.746252696006731497e-01,-4.832937903966322835e-01,-1.636973830235940897e+00,-1.967629420392375650e+00,-6.354520555181411012e+00,2.361944357100439706e+00,-8.947246326720122989e-01,-1.423212181764056394e+00,8.785153630847412742e+00,1.133904789645296596e+01,-4.664583055826808100e-01,-3.259768472778130199e+00,-1.661132180654387502e+00,7.355361157952429174e+00,8.359397339011968242e+00,3.512020617272114009e+00,-3.799334326478034929e-01,4.876903442587996906e+00,-5.681193399708349467e+00,-5.191009749509478688e+00,-2.827664374017347937e-01,4.299083221865283022e+00,-9.551322757938555341e+00,4.410581327615854974e+00,-9.023038645576120231e-02,-5.143121023019165072e+00,3.589858763030396460e+01,5.132999405660714665e+00,4.637239911659142955e+00,2.371831461528868701e+00,-6.049156175783041434e-01,-1.682910855738594558e+00,6.895938554141456400e+00,-3.026471625740762672e+00,-1.405298545982156977e+00,-4.694026999061714278e+00,-1.453279615835465677e+01,8.598532390033027939e-01,-7.236369649226477740e+00,1.479872657840783923e+01,-5.174191266874117900e+00,-2.903078849713846665e+00,2.811862434025657276e+00,2.873346976676100795e+01,5.127615577393563662e+00,-8.817960424071902281e+00,6.147900967932113936e+00,1.225246579405662040e+01,-2.256684333059588266e+00,1.866045367609260097e+00,1.001267882947735943e+00,2.095956626911643639e+01,1.226580827100552362e+01,4.999542428019207563e+00,-1.999704906359423662e+00,-2.239038211188260075e+00,-7.818888248023256438e+00,4.802006936822382777e+00,4.862870851397101291e+00,1.562363788095026962e+01,-2.140276005668972026e+00,1.814869276123104314e+01,5.000000000000000000e+01,1.224646799147353207e-16,-1.000000000000000000e+00
-3.505319072648998890e+00,6.504070713944969384e-01,6.794494321285684535e-01,-1.493325569141808806e+00,2.779281216928014331e+00,-1.186704053898603561e+00,1.107350193725728932e-01,2.243026395291240149e+00,3.572461375711881160e-01,-2.554024219355966352e+00,5.508360577135009706e-01,-9.673510836432336335e-01,5.688325092152214602e+00,8.285312970069078631e-01,2.300122693243682015e+00,5.020964965006759151e+00,-1.566968478893222105e+00,-1.193641411108960604e+00,6.428382777557389849e-02,-1.433119482471759909e+00,5.345612298086560799e+00,3.620275326047234010e+00,-1.773980391925837674e+00,-1.111841962104758608e+00,-5.623058155607330022e-01,-2.365602448149083159e+00,-1.796681353289127259e+00,-1.832765228872011987e+00,-1.383173566616953565e+00,-4.984490662071613953e-01,4.306805415881959753e+00,-1.949185757304918498e+00,1.923801935306252986e-01,-4.583095951586138028e-01,-2.357290867122087796e+00,4.303181270050390750e-01,-2.330571085921547159e+00,-5.395766455478918644e-01,-1.053126885316947536e+00,-2.242080991101253140e+00,-2.918572515278844204e+00,-1.042510007180081688e+00,4.326830091237455100e+00,3.617113915213533204e+00,-5.171639385004996647e+00,9.466754009238638190e+00,1.178527315052520841e+01,6.247262487365325079e+00,-4.425491361731800133e+00,-1.475790529276445051e+00,5.261712622219076430e+00,8.183648990521772859e+00,2.784727248345410189e+00,-1.412927299780640002e-02,2.826412184165903785e+00,-1.376902393347844367e+01,-1.834384382756072851e+00,4.280678028026959403e+00,3.618035609063481761e+00,-2.225738147437382519e+00,4.973122845479665877e+00,-1.317245546741474760e+00,-6.008831701219314869e-01,3.538314955141646578e+01,2.296319907631842572e+00,4.626981275888606859e+00,9.236753367048180507e-01,9.899393702977141718e-01,-2.371877596247605080e+00,3.195668681868017558e+00,1.857695327487750792e+00,2.693267567267496165e+00,2.782104120841931150e-01,-1.385585429718091532e+01,2.357096546361760137e+00,6.458698117276382433e-01,1.219752047979344312e+01,-7.955636912942323669e+00,-3.581411947165760612e+00,2.280766281045751021e-01,2.890375058741746273e+01,2.185902985157745615e+00,-1.762172612072250999e+01,1.116969432656693684e+00,1.047611230285937367e+01,-2.351431993035160151e+00,9.913181488833936461e-01,1.123766455250792884e+00,2.112651960161799991e+01,9.993136726878633525e+00,1.653564533409564774e+00,-2.486546655239591175e+00,-1.264935461393809080e+00,-6.668909214270501984e+00,4.144038896405197292e+00,-3.744801530065353101e-01,1.255431932392831840e+01,-3.889366672235925027e+00,2.014549159185699523e+01,5.000000000000000000e+01,1.224646799147353207e-16,-1.000000000000000000e+00
-1.918494803381253666e+00,-3.369260440845858184e-01,5.659692784683834077e-01,-1.481044074182161552e+00,5.810156607307224164e-01,-9.921311856701283682e-01,1.528657201447262970e-01,1.660541079585066804e+00,-2.344621987038467970e-01,-1.815512563713002292e+00,2.313038121323127250e+00,9.890907322820440273e-01,3.571813503823004332e+00,2.741160196363338741e+00,3.016768570435857555e+00,2.966744112518205689e+00,-1.333459745081939651e+00,-7.453223306398122361e-01,-7.589503298743149884e-01,-1.134194389492244603e+00,4.421856664297887818e+00,2.413503571686738347e+00,-1.234190857433002719e+00,-8.044100539244780634e-02,8.884103822738556033e-01,-1.831293497751592447e+00,-1.003173448159653702e+00,-1.235155931471394020e+00,-7.998215502643768460e-01,-2.035617133745120100e-01,2.049561034533950554e+00,-2.024699857586616858e+00,-3.955918417424619804e-02,-1.056087228803414879e+00,-1.774124294908885124e+00,-6.746673481578682185e-01,-1.062861398440803518e+00,-3.415770869660085807e-01,-1.645649103393767909e+00,-1.759357001539976872e+00,8.816094130456171296e-01,-2.021110412308143811e+00,1.758090111964403901e+00,2.773433523721116067e-01,3.906976589017292056e+00,1.118182441670297678e+01,6.468087050988906572e-01,-5.199647313908772883e-01,-5.806832722051892937e+00,-2.870287511560585814e-01,5.258865246648768199e+00,3.265842095335417916e+00,-2.542032607652167098e+00,-1.749224628237663559e+00,3.525594026634754741e+00,-7.033868581744655124e+00,-5.253702688190123204e+00,-6.182752451426795082e-01,3.647530112506747191e+00,-1.976016267793081038e+00,5.369368928777048744e+00,-2.831830364269117828e-01,-4.336941657839706643e+00,2.982038600774799164e+01,1.999183049522444078e+00,5.847294804134116397e+00,5.337228775852513429e+00,4.549651503764395866e-01,-2.947491882842063204e-01,5.815496630204390449e+00,2.254529779271626122e+00,1.192359772574279386e+00,-1.903172343851155190e+00,-1.157778319083813834e+01,3.301695377545530996e-01,1.631687957262320854e+00,1.235175606382387059e+01,-2.016058103159524606e+00,-1.853536489123057962e-01,-4.516006060025467006e-01,1.333316536016937803e+01,4.539887967709728578e+00,-1.227514598472069274e+01,1.326341178859106185e+00,1.521974632368250724e+01,8.503505454486804283e+00,-1.284992547630789295e+00,3.370639390543248126e+00,1.095377670938292347e+01,5.383496544293359776e+00,1.636577928946911342e+01,1.334694052818074184e+00,-3.713841232487157917e+00,-3.590900253323839220e+00,-1.846640945969930447e+00,1.756568955640510632e+00,1.243971051675407935e+01,1.930775889461038008e-01,9.031489421442710608e+00,5.000000000000000000e+02,8.660254037844388186e-01,-4.999999999999997780e-01
-2.154921665837402855e+00,-5.526024937748559296e-01,1.849848861985821102e-01,-1.791316386064538690e+00,2.639855431119321749e-01,-4.708231932927393060e-01,-2.140440651311381060e-01,1.241776664242161710e+00,-9.874383909659504299e-01,-1.491469874133966478e+00,2.955158090726924591e+00,3.185277603927758050e-01,3.484048655865723099e+00,2.213614250704358355e+00,3.239050404490810386e+00,2.408720436925322339e+00,-1.874227626877064790e+00,-1.259720623249519278e+00,-4.658714270613550229e-02,-1.555162141386269070e+00,4.671500846602864243e+00,1.951007634921974487e+00,-1.517497784177257003e+00,-2.877986657882400934e-01,7.986295384894592786e-01,-1.757354045442838242e+00,-1.213219679348817692e+00,-1.695300102371204432e+00,-1.129102853903962478e+00,-3.843706020416108871e-01,1.717139137210285105e+00,-2.081911112874519798e+00,-4.536125565932707104e-01,-1.325652400361476690e+00,-1.755960580324279263e+00,-1.919578295818266944e-01,-1.118591351305006087e+00,-7.648370500541643580e-01,-6.875637298950323384e-01,-2.046453531342910193e+00,-2.403350513543409117e-01,4.009361868797691741e-01,1.829611261811660894e+00,4.226710426415652977e-01,2.607266559731109989e+00,1.186017376374362797e+01,-5.659541746663613315e-01,6.612130599811580467e+00,-7.362584500040214586e+00,-3.800553380056078123e-01,4.047346692331577955e+00,1.319883045448484893e+00,3.239019181737119002e+00,-9.584250564324021671e-01,4.481837463668207899e-01,-5.415101895206723803e+00,-1.771161334867615844e+00,3.703302901546053683e+00,4.572290620338224976e+00,-2.417711328444353658e+00,7.777873557779124702e+00,-1.364643736842491517e+00,3.099993146615415140e-01,2.777814761436280477e+01,3.975691362406648111e-01,6.203009157456576439e+00,2.984172184628957947e+00,-7.178288540859170119e-01,-1.453307540518565810e+00,4.162676536390712556e+00,1.677151026616459095e+00,-7.907860971970325226e-01,3.626174030407826043e-01,-1.215812937709900865e+01,2.976358421325016046e+00,5.513806350741640161e-01,8.753614299500672047e+00,-1.218139707503053115e+00,-3.448320887092515274e-01,-4.856131304995349729e-01,1.224967044088585055e+01,3.730040058125263069e+00,-1.298387723460102450e+01,1.878595336722808096e-01,1.590438744565580365e+01,4.301641854832920220e-02,-8.929411813677983201e-01,3.575235370630813758e+00,1.320644119587542420e+01,3.274349928278263988e+00,1.510017604982160044e+01,1.287397438482680956e+00,-2.179066347053697950e+00,-3.448682006581254456e+00,-2.126849555460725405e+00,-4.841949294889754118e-01,1.126359250921345989e+01,9.902046506762863798e-01,7.334360825366699643e+00,5.000000000000000000e+02,8.660254037844388186e-01,-4.999999999999997780e-01
-1.214396487395345892e+00,-9.363927777067269920e-02,1.483845529123496987e-01,-2.032121277859161079e+00,-5.856817892550170157e-01,-5.760683384957365760e-01,8.732997097619049631e-02,-4.849840112188359698e-02,-7.792485658136634186e-01,2.415400329887376074e+00,1.815049161407735978e+00,9.548402590329699846e-01,-1.163857647293474074e+00,3.348530354584696056e+00,2.426843054569482128e+00,1.390924758229568958e+00,-1.951421595005836451e+00,-8.652748618432409833e-02,-7.464155261582741119e-01,-4.868788123770002030e-01,5.546559944246389762e-01,1.572421641149837512e+00,-5.951515039115395922e-01,-2.692668387695899834e-02,-5.611397011729843953e-01,-1.577510980365596005e+00,-6.679823005820502146e-01,-9.815226590344964253e-01,-7.316947729387353050e-01,-1.404526408415182892e-01,2.593012649202365849e-01,-2.360976619962018574e+00,-3.424722230804597145e-01,-1.278534683080155165e+00,-7.807947143310602911e-01,-6.287052039819904792e-01,-3.369796286525232887e-01,6.803497319335685134e-01,-6.616889916905339675e-01,-1.426032559108317166e+00,5.352457563037697597e+00,-4.946344118266679857e+00,6.597786397879315423e+00,-2.243903619481124156e+00,6.303156598536996391e+00,5.055038533782632904e+00,-2.050057922441907099e+00,1.122670334737407988e-01,-6.208856649164103736e+00,5.477363961009872106e+00,5.592595837007204196e+00,-1.147211371889675702e+00,3.190474640141897744e+00,-2.029376655902492388e+00,2.562299847898033889e+00,-7.013108129178270644e+00,1.274467429427015019e-01,3.135575894718695800e+00,2.707680957622944362e+00,-7.873308816098173457e-01,3.116731348327760998e+00,1.535232290094931118e+00,-1.604835070526996477e+00,1.920269227221588437e+01,-3.075396297122644729e+00,6.729007030894713637e+00,5.817498289171271431e+00,-1.861224428140869844e-02,6.529138901620870628e-02,4.823864285076509439e+00,1.997694516923496311e+00,1.474573575088945709e+00,-2.479259777238687512e+00,1.493697204343759566e+01,-1.236706016206772896e+00,-1.518700296562584873e+00,9.405095848186599383e+00,4.070344076998079430e+00,1.876883014049554044e+00,-1.212262139780538428e+00,1.395801580334490755e+00,2.329343248354406981e+00,-1.367982423910193823e+01,-8.930549650790028382e-01,3.063898822119559995e+00,6.934149315139475966e+00,-1.969332054114926844e+00,5.083971746481912746e+00,-4.140648042800219863e-02,9.185797981545840152e-01,1.552315780868101136e+01,2.879416790630342060e+00,-2.593798494526855070e+00,1.142766340502662903e+00,-2.118134370758230745e+00,1.614334294787463264e+00,1.112178236808398069e+01,8.907455010468140699e+00,2.664278164413734107e+00,5.000000000000000000e+02,8.314696123025451246e-01,-5.555702330196022887e-01
-1.255380743073680305e+00,-5.572674637455836688e-01,1.848358121047181946e-01,-2.114152479823419029e+00,-6.330026563766653069e-01,-4.377274254192125014e-01,-9.089847357927284266e-01,-5.047438660031299679e-02,-9.434066272685299737e-01,2.747406208299839392e+00,1.758676339741295003e+00,3.313898660039384936e-01,-9.450218562470054096e-01,3.230037114711494795e+00,2.789709594318301011e+00,1.494515607825753101e+00,-2.032031119053340440e+00,-6.639498388854248034e-01,-5.459047345344920643e-01,-1.320056481142681370e+00,1.681811248812603132e+00,8.776460034502084895e-01,-7.210333818252205873e-01,-9.091081007293580485e-02,-1.408913171151816357e+00,-1.839021316495071945e+00,-7.657368140633149523e-01,-1.534598543457591502e+00,-5.119900820165605992e-01,-9.087770132408400092e-02,1.145851338361465049e-01,-2.092876420395148429e+00,-8.741974548346203022e-01,-6.300922778457342943e-01,-6.403456741173076949e-01,-1.788452698561160126e-01,-9.132608104964488049e-01,7.948336194885081696e-01,-6.424214131430474595e-01,-1.360989811720348719e+00,1.800753567916895559e+00,-3.441826020086330984e-01,8.599657101595433062e+00,-2.013985248887442570e+00,6.425280166699198325e+00,5.169079515502480682e+00,-1.400971275303804386e+00,5.407646441114226654e+00,-7.204521634814908815e+00,4.446246034274577319e+00,4.419866335409145641e+00,-2.698423173807722009e+00,1.689483859440735758e+00,-8.545973106072302095e-01,3.464512106099439936e-01,-3.226077442311536370e+00,6.505775252705739420e-02,2.234614469272489856e+00,4.919075424798385221e+00,-1.932087523946939944e+00,5.230580922496553598e+00,1.126383566962720018e+00,5.690035460188149763e-01,1.885820558060968111e+01,-2.705766401204098504e+00,9.148886707500219373e+00,5.732586913212339930e+00,-3.312368048839124945e-01,-1.869705418965370014e-02,3.327231688352065397e+00,-3.051616422291177910e-01,-7.447698671036330487e-02,-1.683439806693507235e+00,1.410126666978809418e+01,2.908013145512780007e+00,3.296419566750319885e-01,7.039700524685206240e+00,7.164114424273253512e+00,1.487430957751843197e+00,-1.004061491343772650e+00,2.314966157204375818e+00,1.825792246638969551e+00,-1.254795390354548879e+01,-7.269743253295325447e-01,3.698721276944147984e+00,-1.064703612856607029e-01,-1.738476911363962873e+00,4.840836177151248698e+00,-4.523374613034107927e-01,-2.998956567882200136e-02,1.394045385553947547e+01,3.537798296233055417e+00,-2.815202295441072700e+00,3.176348053365810387e+00,-1.558648268773092038e+00,5.953211343118089971e-01,9.353052077050179491e+00,1.139018873117060338e+01,1.106425444105517242e+00,5.000000000000000000e+02,8.314696123025451246e-01,-5.555702330196022887e-01
-2.095281584527842966e+00,-7.109048775359205763e-01,2.824706778425153941e-01,-2.394276350767924111e+00,-1.091662025729215557e+00,-2.436888917287473866e-01,-2.094637644296945211e+00,-2.846310395294984197e+00,-1.640540069092971009e+00,1.759178240240137692e+00,1.925078215958849093e+00,5.298742532159952390e-01,-8.796777830626973937e-01,3.277207912600303530e+00,2.002838332563336543e+00,1.257898864516037385e+00,-2.412624734728628262e+00,-2.312176396615059915e-01,-4.734734591416414062e-01,-1.062330591651477363e+00,7.440606621901224571e-01,5.089909901034612716e-01,-6.925443047740857949e-01,-4.491337711507349673e-02,-6.236211578870198835e-01,-1.126624826479603492e+00,-1.045904602147659901e+00,-1.426460066404791505e+00,-6.207937985991618390e-01,-6.612824489167241637e-01,-8.059362882530130001e-01,-2.686980354710634344e+00,-4.433619600789988069e-01,-1.292057011750582074e+00,-4.592980727840219046e-01,-1.156586605575339988e+00,-5.836099371147600579e-01,-9.590060276119860561e-02,-6.597317576465222544e-01,-2.205785624206918705e+00,3.559517925301765029e+00,-1.288187794486716831e+00,1.680293802519051916e+00,-2.243666587527616496e+00,5.426038977872893909e+00,4.117478012981916180e+00,-1.485385661842041793e+00,3.963440568122084784e+00,-8.247358600883444524e+00,7.048840226656629682e-01,5.625344030352633418e+00,-2.313272658578726215e+00,3.555553324067293630e+00,-1.067946217664023534e+00,4.422401296862230602e+00,-3.617889221842495839e+00,1.371706785125822003e+00,2.272356066197180058e-02,2.818214322752599976e+00,-1.897389227699584291e+00,3.878828853499091345e+00,-1.282133848573064894e-01,1.999777801898013907e+00,1.805150937764155472e+01,-5.313381466372813833e+00,4.702304516118604560e+00,7.135432247559676533e+00,-6.090041226549854692e+00,7.063633147094099639e-03,3.588802040115384173e+00,7.041147254970810121e-02,1.236657131615779504e+00,-2.450653901748069075e+00,8.868956228973683409e+00,-1.282362189213863246e+00,-1.534970717092526415e+00,1.024484211589485660e+01,9.983329807904732789e+00,2.928412300584408712e+00,-1.814904794077771610e+00,-3.476156426270022859e-01,-1.362744269063365543e+00,-1.301744385410420435e+01,-6.908175769617346695e+00,2.040857459722329903e+00,2.778589491045226012e+00,-2.628665433929748829e-01,8.940350782626987680e+00,-5.048809407224104095e-01,1.188718177482546379e+00,1.500094134430205983e+01,4.585415047801404853e+00,-4.608137199277761553e+00,2.747357638638419974e+00,-5.345164276972191431e+00,1.783538644816870855e+00,8.556039860209756043e+00,1.331553405149922753e+01,1.031455419536129181e+00,5.000000000000000000e+02,7.933533402912351651e-01,-6.087614290087206559e-01
-1.528737727473905572e+00,-6.916486601391609312e-01,-2.409679433874822863e-01,-2.233574275666887488e+00,-1.091331173486944195e+00,-4.075266652808506862e-01,-1.318672249662634854e+00,-8.718280301144951672e-01,-1.519959958369788033e+00,1.697701900063067093e+00,1.517649985878670726e+00,2.943956096473154815e-01,-1.942620293010302035e-01,3.292722621079409606e+00,2.139270622564074742e+00,1.239940118838097405e+00,-2.058881139020553697e+00,-6.904846303812970376e-01,-3.133108273401417065e-01,-1.689428535703688006e+00,1.217068301517440609e+00,5.652713017568045117e-01,-1.001000745777542500e+00,-6.228266499607277851e-01,-1.963280465228935512e+00,-1.751922697153251995e+00,-1.259769225850535079e+00,-1.566053915999679802e+00,-3.608511091508174728e-01,-1.110644005124967054e-01,-6.791930261834764337e-01,-2.488219531378707217e+00,-1.287510604044233675e+00,-5.371618289711976857e-01,-3.193432036838759203e-01,-8.035936519420481261e-01,-8.347016363031682928e-01,1.737418381792945055e-01,-7.176761321470568333e-01,-1.854624682959780779e+00,1.869752093389086767e+00,-3.751215270576555016e-01,2.579578292768709868e+00,-1.188551183850596216e+00,5.261302164459422670e+00,3.319359599773310521e+00,-2.089761832296100144e-02,7.070061172273870653e+00,-7.921726340659166254e+00,7.440106517255360430e-01,4.992916598725351207e+00,-4.511424486800579281e+00,1.746454620723085549e+00,-7.634320256362285839e-01,1.285824167422052300e+00,-7.460969643758751602e+00,5.056786857960809956e-02,1.495398939475663491e+00,4.779782123883348888e+00,-2.101338916153296044e+00,5.525993219463732231e+00,4.716182691405549909e-01,1.268257167835080690e+00,1.632558234031352740e+01,-3.028733020934262665e+00,5.844506558867417212e+00,6.424776779972482643e+00,-1.772751581945644084e-01,1.297183168494386030e-01,2.977458703457827482e+00,7.176544736406083036e-01,-2.899718921992592513e+00,-1.579968206621127358e+00,7.809878833583582036e+00,2.811153580061933166e+00,3.901200592437418235e-01,5.837086171635787579e+00,1.113233556137227431e+01,1.698019724070124470e+00,-1.384797201992315596e+00,-5.201956411186722251e-01,-1.006327161297297490e+00,-1.650414084116216884e+01,-2.617327299881874403e+00,4.073144048446646792e+00,-3.490515556724860802e-01,-2.265269144096888176e+00,7.545281371866391140e+00,-1.201224144822793938e-01,-6.471806181892139631e-02,1.351151991084275572e+01,4.558850085847428346e+00,-4.000346792660472772e+00,4.668496557306543338e+00,-3.441716513285361767e+00,7.817226956846690111e-01,8.873840860269673669e+00,1.666528070894136704e+01,4.478563357116094878e-01,5.000000000000000000e+02,7.933533402912351651e-01,-6.087614290087206559e-01
-2.149361114753630453e+00,-5.297846241428878500e-01,8.383817130919599819e-03,-2.167192186816534694e+00,-1.230283946683767837e+00,-5.224361481103514393e-01,-1.093466712609473923e+00,-5.209729762281885002e-01,-1.411298037914596293e+00,5.811957027750365157e-01,2.237968043878690416e+00,7.108675714086292174e-01,-2.946874587665737066e-01,3.597531517626315178e+00,2.367489460862175044e+00,8.734533441365242012e-01,-2.152639852230886497e+00,-4.237560715196933003e-01,-6.912781812003014892e-01,-1.279124284185821914e+00,8.298894141031327720e-01,8.254279810962978914e-01,-9.335273410928676130e-01,-2.586995794589962983e-01,-3.681523847134310912e-01,-1.435455492367482933e+00,-1.085457848818247584e+00,-1.274308338512438077e+00,-8.518786552446142579e-01,-3.033810905622659759e-01,-7.650949722878941373e-01,-2.646432949962608916e+00,-5.574324910487584717e-01,-8.102802648944438246e-01,-2.065813824816186972e-01,-1.823374826159200879e+00,-7.578702811926989469e-01,-8.485312046267949881e-01,-2.471062377281088018e-01,-2.534148397967555866e+00,1.723915275394531044e+00,-1.773005619749242756e+00,1.589895087536919105e+00,-1.325616429041696076e+00,4.542739946642754489e+00,5.247575265572705483e+00,-7.826056942508629044e-01,1.659118860654245520e+00,-7.816045437987392930e+00,-6.690805705541247317e-01,6.178757793023989642e+00,-3.730008999724184982e+00,5.238867075514614058e+00,-9.424678815396347886e-01,4.717340118608968069e+00,-4.727852349098847995e+00,-4.827035698629956961e+00,5.613602758096213341e-01,4.174928853778943960e+00,-3.270124771857202184e+00,3.620751381406143832e+00,-2.225099739733185922e-01,-1.455621345440444303e+00,1.971722375813749650e+01,-2.623487129123802220e+00,3.549440477075833655e+00,7.207237407304771359e+00,8.660785641536766777e-01,-9.641373467702389621e-02,4.382286443219845395e+00,9.522204197541835891e-01,-1.562222837431822331e+00,-2.329365948104276995e+00,3.913802277236679700e-02,3.057586998264650191e+00,-1.207906756293470885e+00,1.191029645412148064e+01,6.547000560315056283e+00,2.678631921896768020e+00,-2.607086650346118972e+00,-7.680482857215983339e-01,-2.244337817356174547e+00,-1.357778732924950482e+01,-4.909145120147599961e+00,9.219787784309980694e+00,-2.090922265267289026e-01,-1.231427827059006441e+00,9.076428502113664365e+00,1.804809789675735132e+00,1.659977169201440228e+00,1.523026072451145119e+01,4.261033083063379578e+00,-5.285122573846374294e+00,2.848834939411846179e+00,-6.085889929470705617e+00,2.435495705073358774e+00,9.164236254025958317e+00,1.454855576594437672e+01,1.348488170340240488e+00,5.000000000000000000e+02,7.071067811865475727e-01,-7.071067811865474617e-01
-1.694154054141653098e+00,-9.320807608501393560e-01,-7.333818919410180215e-02,-2.252634756138243155e+00,-1.006167372407261063e+00,-5.718868877757037339e-01,-1.516748255432054826e+00,-9.267579721594215725e-01,-1.788798806990574697e+00,8.021350314503115086e-01,2.049793100007132995e+00,3.955523443099941971e-01,4.066206377836849989e-02,3.386824427535525928e+00,2.251703917180590153e+00,9.788446592944596292e-01,-2.049914845621835902e+00,-5.275762721740822059e-01,-5.941065423732618811e-01,-1.426201955318884496e+00,1.719497459630772163e+00,1.378812625369389977e-01,-1.047773001728540487e+00,-6.194515140332406133e-01,-1.613971784962246581e+00,-1.572119110063110448e+00,-1.419100801857998917e+00,-1.747279367204646050e+00,-6.373142394436266400e-01,8.798220108503859715e-02,-5.626273636008933821e-01,-2.533394971339938184e+00,-1.196773275562564187e+00,-6.131024369196937940e-01,-4.892990963816643002e-01,-9.126663657839015897e-01,-7.413344450866068414e-01,-5.556165269121118300e-01,-5.190113272100607134e-01,-2.306313628559768070e+00,2.125276418541513390e+00,-5.317876777230324814e-01,2.814836715252972077e+00,-2.011818696041683951e-01,5.196105134907917922e+00,3.867569181640928999e+00,-6.709555359873839997e-01,8.478076923174917567e+00,-8.277653282232050103e+00,-1.239436769683093242e+00,5.010105835608049674e+00,-4.600822469563772721e+00,1.480769383124934446e+00,-5.794746076011425551e-01,1.647601639923359951e+00,-9.467106942898967148e+00,-9.800123191858104432e-01,1.979639467561352006e+00,3.878224137685100992e+00,-1.840642690860014419e+00,5.910030618574357852e+00,-1.128567630420383022e-01,1.069895754362648832e+00,1.810388667831630016e+01,-2.258741378140510125e+00,4.506757122137218907e+00,6.201635506947813958e+00,2.437607749103415933e-01,4.970746102953359918e-02,3.047709247613076045e+00,5.819517363852683145e-01,-4.454487261630060146e+00,-2.282634262696026983e+00,1.510507946428307102e+00,2.134781865914161081e+00,4.303635585538599928e-01,7.206004822266033116e+00,9.463163245155719494e+00,1.690281143229223071e+00,-1.712175478245690607e+00,4.194409611490070022e-02,-1.267874382285204327e+00,-1.655776006963318281e+01,-2.260535444453831921e+00,1.013460680607846065e+01,3.151386197507585418e+00,-1.991717257936201912e+00,6.360235971776556418e+00,1.735529906716455573e+00,4.206349260872832008e-01,1.314977095208659996e+01,4.368265625267746977e+00,-3.894854846737600962e+00,3.757554866480095956e+00,-4.645223181821778624e+00,1.521350941417684233e+00,9.169661493590510304e+00,1.625079253024274095e+01,9.785117579810720390e-01,5.000000000000000000e+02,7.071067811865475727e-01,-7.071067811865474617e-01
